0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.839463,-2.9441252,0.71647835,-6.0358305,-0.62266946,-2.4363747,-2.787283,-0.69683313,-2.9040263,-4.9677563,-0.3355317,-1.9147382,-0.16788685,-0.90865874,-1.1548808,-0.50631344
5.020539,1.6339973,-9.385426,-2.133912,-0.5945442,-3.060996,-0.5089903,-1.6294103,2.617168,3.102655,6.689616,3.9600716,-2.7641292,0.99921775,2.4490964,-0.8890797
-9.1972885,-3.3758316,9.511071,3.0035522,0.82744074,5.308125,-4.761301,-1.8347526,0.78408337,1.5823498,-1.7686839,2.0801222,-0.40053105,2.7032757,-0.006399274,-0.5333942
9.748249,0.33132327,-2.575674,5.0127106,-3.7411747,2.6448464,-2.7046375,1.442586,-4.776778,-0.6720872,-1.1490417,0.6611357,0.27005064,0.2937863,-0.1445067,0.08257198
-9.447908,1.0073007,8.2457285,2.228276,8.017829,9.558924,4.3979683,-1.4941854,1.2572341,-1.9472971,-0.5026548,2.343269,2.6799607,-1.1511693,-0.040515065,-0.4434954
-12.042469,5.2702985,0.7104387,-3.018487,3.9369242,9.165611,-2.7178288,1.0320158,6.528737,-0.9678416,2.6047122,0.05366373,1.1402723,-1.5135276,-0.9976199,0.73802876
-4.1710362,-4.9332886,-0.48940754,1.4405451,1.0146072,-2.9065626,-1.7086,-3.281406,0.8903122,-4.878316,-1.4336298,-0.7677474,-0.42794156,-1.3490915,-0.48681927,0.1586175
6.4347563,-0.15962362,-1.5047617,-4.539947,-2.889661,-0.22380018,-4.894055,2.032815,2.2143803,-1.3434725,-1.8529768,0.40222502,-0.013734102,-1.8781033,1.57992,0.9791886
8.011509,-1.1881247,3.7119455,-2.2686253,3.365183,-3.7649868,-1.9547777,2.9715557,-0.63348746,2.762361,-1.736845,2.225266,1.6196121,-0.6101488,-0.96706146,-0.00026369095
-0.054302454,15.714553,1.2129517,5.335516,3.8249223,-1.4927878,7.771488,-0.10341835,3.5715833,-0.9784379,-3.4480753,-0.32308006,0.23592913,0.44093657,-0.61848426,1.0238688
-9.767027,-0.84076035,4.731901,4.1837893,5.917898,5.9748864,-1.2186708,-2.0283995,-0.7377124,-1.6093087,-0.45681453,2.8908157,2.0301619,-2.6393375,1.0057557,-0.13500321
-6.8806195,-3.9167862,-10.98467,-8.35816,-5.900673,7.3640666,3.5334911,0.22936344,0.38827682,1.4694319,-3.58348,-3.2751656,1.2782177,0.07797837,1.7633531,-0.47682822
1.1833906,12.296765,-1.1314144,2.7878902,-1.4079534,-2.6729624,-0.9055929,2.7790728,3.2815442,-2.5606887,1.5893013,-0.27847672,-1.1271749,-0.68657935,1.5797713,1.499542
-1.9549552,-0.8514552,1.1193285,-6.222041,-0.17975235,-3.517133,-5.8183427,-1.3471107,0.69045305,-5.169554,-1.1847103,-1.8356953,-1.3193302,-1.3643941,0.37960505,1.3020437
-6.675619,-5.3433433,-9.855759,-3.906371,-1.8550243,10.265226,3.2166395,-1.3976827,5.6382256,0.37121916,-2.9992986,-1.8271852,0.44772637,0.19779801,0.790571,-0.23821104
22.095285,-4.699902,4.037257,6.748702,2.1932766,7.333321,7.2223225,3.632536,-4.6711903,1.9024906,2.228542,-3.1545105,0.5878371,-1.642737,-1.1404066,1.8173026
-6.17383,-2.278336,-5.953104,-3.1720543,-3.1967125,2.3366647,-3.7637367,1.2025375,-3.2728767,-0.75135565,-4.0395236,-1.0480304,1.2461427,2.1104212,-0.035886407,0.012972951
6.81908,1.4066471,4.1408186,-2.502503,3.9621794,-6.2742014,0.9822569,-3.8951142,2.000493,-0.81862164,-2.3873312,0.8950672,0.46035874,2.1217294,-0.016794324,1.331047
-10.049406,4.4437447,4.4540186,-1.1312485,9.586746,3.7809682,-0.27519035,-0.968585,-0.49941444,-2.5463545,1.8907192,-4.8547926,-2.0510828,0.2729833,2.1235826,-0.6154214
8.05867,3.0270305,4.10966,-2.8810012,4.6878023,-5.2203407,-1.1842613,-0.98720694,-0.040662527,3.5301518,-1.5376158,1.8712964,-0.74443805,-1.5588746,0.29627717,0.46169627
-8.720583,-13.339675,7.3130646,10.3305855,-4.0841656,-2.942741,0.5002928,1.7827702,3.5663996,5.023248,-1.2468207,0.3340497,-0.4094199,3.4006848,-0.42338383,0.62400985
-6.6973634,-3.1673565,-13.520754,-4.0835943,1.0566666,-1.0700011,-2.0620003,3.279891,-0.09632015,2.155891,1.0876639,3.450881,-0.2464242,1.536423,0.22828388,1.2635833
-0.9107727,5.080152,2.2210093,-0.9611586,-9.284048,0.36071634,-4.089313,1.0330849,1.6371288,1.1607041,3.293277,-0.277534,0.69750583,0.10996628,-0.98375684,1.5520775
-6.0123954,-5.8897414,-11.130477,-6.2422113,-3.1923325,8.106873,4.989153,-2.5400786,5.061698,0.49340057,-3.1467986,-1.4385495,0.9653257,0.7470372,1.2060947,-1.015613
9.245106,-6.0782237,5.894376,-8.929178,1.5867455,5.411568,-0.12234402,3.4266624,1.5784435,-2.2960727,1.5697134,3.9230618,-0.24270213,-2.3646252,-1.2343578,-0.19794464
-4.0249295,6.60701,2.969018,0.30953956,5.906904,3.284099,-7.125378,-2.6483488,4.717532,0.6951499,0.9962399,-2.1955466,-0.48703158,-0.08474803,-2.0194774,1.0175734
-6.043002,4.19221,-3.1494818,1.6409116,4.316292,3.1063457,-2.2990637,-3.3532043,-1.2268717,-4.538713,1.042629,-1.9283347,1.2314001,-0.22124863,2.0160766,-0.83335245
-10.0256195,2.140151,5.2627373,0.47161794,-5.32448,-1.4776058,-0.5284529,-1.3142743,-3.408192,-1.7008147,0.7983215,1.4004142,0.27990067,-1.1980789,0.07776058,-0.7901398
9.689394,-2.3460433,6.3215685,-5.3190384,1.9687116,5.1212363,1.0786619,2.3231697,0.8310299,-5.055777,0.408921,0.7924104,-0.50553167,-0.039699793,-1.3187212,0.30257368
1.5423062,-8.501142,-9.38134,5.7007303,-1.8651632,4.846893,3.0316257,-2.4207697,2.0022655,-4.468834,1.1645505,2.8736346,-4.687627,2.298468,-1.353362,1.1745654
-0.6066635,16.360477,-1.680068,5.23588,-3.0402746,-1.2287292,2.4812965,3.0385876,7.8885813,-2.038737,1.5105803,-0.5924549,1.1156849,-2.3453224,1.1958387,1.1787348
3.3040514,4.4412537,-3.7991798,6.4140844,-9.240535,-2.1609826,1.4716501,-1.1143656,1.1252985,0.37116146,6.6160326,0.069672585,2.834076,-1.0788622,0.83138084,-1.2621766
7.839826,0.73930347,-7.058492,3.3408673,-1.831696,-0.8521714,-1.5541248,-3.225431,-0.84416103,0.15763807,-0.8423846,1.5856309,-1.23986,1.3453462,-0.50283337,-0.18093383
-9.373005,0.08145118,-10.528191,-4.9325743,8.143982,-2.4595323,2.5493011,2.0050917,-0.6137996,1.2718158,0.84135795,-2.2641344,-4.793103,-0.32949495,-0.36283088,1.629035
-7.9311624,-8.748084,6.059186,2.1468894,-0.12080121,-7.2801847,0.49385166,-4.5649476,-2.1486063,-2.8121595,-0.7536421,-2.0981479,0.54248345,-0.15739322,0.5187235,-2.3834124
-3.4664564,12.805723,-2.1968966,1.5920503,-1.9653041,-6.5113735,1.3956289,4.0125675,4.32029,1.2246585,0.55911946,1.7575905,3.884039,0.05202079,-0.65025103,-0.85099447
8.837013,-7.317424,0.7323384,5.673026,0.25050998,5.5935283,-2.4983711,5.374937,-5.885906,2.5123973,-4.8582015,-0.014503002,0.27618062,-3.0268126,-0.5000944,1.342786
-0.71251833,-8.477637,2.6669312,9.144242,-0.61306334,-4.3419924,-2.635211,3.679165,3.324809,1.2397757,0.28010058,-0.6749835,2.360365,-1.8029613,-2.133453,-1.0657147
11.276903,2.6363187,6.1013184,-2.7601671,6.057788,-4.044627,-0.024840355,-3.1975713,-1.6328505,3.1572032,-0.99833393,0.81760025,-0.98175603,0.889019,0.4622395,-0.91148555
-8.662401,-1.9057986,1.4527168,2.6290247,3.1404097,5.2715554,-8.443975,0.43406296,1.6843972,0.21241045,1.4455884,-0.7812314,-1.3338248,2.7951074,0.6014042,0.3300482
9.849504,1.3400005,1.9520931,-4.697361,2.9366539,-4.071093,-0.2677517,-4.0207834,-0.5335779,0.04016924,-1.7377007,-0.70796776,-0.08275831,-0.9823313,-0.84119624,1.4240953
-10.496145,-0.7461102,-7.8711624,-4.4631147,-2.831441,0.18985605,1.5223427,-2.3741717,2.5487533,0.05091095,-1.7615783,-3.5101929,-4.8605256,-0.89364386,0.12531757,1.3158041
-3.967275,15.482469,0.4249668,4.7194834,-3.445615,-2.8125863,2.1383762,2.8144827,1.1526055,1.314168,-0.95524263,-0.3392973,-0.028535247,0.03726983,-1.7588745,-2.9547167
11.433382,-1.158474,0.45756388,-3.8345118,1.8167498,-7.557602,-0.29236317,-1.9134083,1.2860985,0.3424182,-0.22352767,0.93331194,0.45647466,-0.71750236,-0.059739232,-0.48023856
-2.045388,-9.291935,4.2448683,8.988325,0.17062855,-0.24616432,-2.988349,1.2453022,0.2897358,2.1546206,-2.6875534,0.74574184,-1.7980483,2.2691007,-1.7839596,-0.4216448
-8.892899,-1.2687695,-10.246944,-4.766303,2.420088,-1.0861955,-0.9836502,1.0192108,-2.6141832,-0.27442598,-1.6144814,-0.33379602,1.6135293,1.983808,0.18650794,0.123413205
21.297295,6.295933,7.7152224,-1.4570415,-0.09189701,1.5383458,5.357441,-0.6894393,0.8592224,6.8277774,1.671715,-0.99611616,-1.7225866,1.0749009,3.6508074,1.1218593
6.048043,0.21107113,-1.7969503,-3.4244876,-1.3845932,1.9473815,0.7194452,-4.4248257,1.919651,0.836864,-2.4786358,1.7891295,-0.29912126,-5.1693406,-1.5072856,-0.2880193
-6.2236876,-15.754536,15.914964,2.2013729,2.4874356,-3.3760428,5.3063602,0.20147753,2.818523,1.4086003,1.2474568,-3.466074,-0.7894608,-0.40359867,0.8292973,-0.3108021
-2.8610554,12.68588,0.15027332,6.9148865,3.4455664,-0.21741629,2.4119177,2.9382057,-0.06483865,-4.0348024,-2.3066201,1.5713508,-0.9124795,0.90616417,-1.2599734,0.26781213
17.782354,-0.88479614,3.4034748,-6.552492,3.6806958,-1.1122861,2.021572,-1.055675,1.3904953,4.8775268,1.4811323,0.2140646,-1.684258,0.9940355,1.6795948,-1.964516
-2.4059944,3.882069,-5.3102913,-5.2795396,-6.645035,-1.1938577,1.8438683,0.4432621,0.85231686,4.7122693,-7.312317,-1.5462852,-0.006405711,-1.2450836,0.025750518,-1.4531621
-7.219694,2.1094723,3.4430208,5.6853285,5.860484,7.654959,-1.0906496,1.646327,-1.5361173,-3.2621899,0.32965112,3.6181564,-0.8502083,-2.5865297,0.08828032,0.2772336
-10.556519,-10.418851,2.6680737,5.035676,2.1475518,-6.295367,1.3963928,-3.1720796,4.233519,-5.5890026,0.44872737,-3.6391573,0.98736155,-0.9430994,1.1979825,-0.12209487
-11.031467,-2.0854132,5.9880514,4.139559,7.48553,5.548919,-1.1420679,0.51374817,-1.8252107,-1.5281501,-0.5348816,3.3039193,1.5040597,-2.1676397,2.4670086,-0.02212596
-8.500355,-2.1140049,-9.058503,-2.8730159,1.6132123,-3.456381,-1.4578199,2.6978903,-0.18063068,-0.93390036,-3.043126,1.4147966,-1.6909244,-1.7981539,-1.0066836,0.44102156
-1.5863553,-13.739791,4.6133595,10.935124,-0.13454056,-2.2263389,-0.807106,1.4309826,-0.8337321,3.3332286,-4.3951874,-1.0967007,-2.3443193,-0.4698707,-0.88827765,-0.80269706
0.079720855,13.295188,2.6189117,4.188489,3.2580454,-3.2003975,-0.37285423,-0.9569001,3.4342089,-1.6479831,-0.16900396,-0.023440361,0.18171036,-1.8885831,2.550499,0.7184144
-3.6996434,-1.5160607,3.3528824,-2.7849813,-5.6393137,0.17733479,-5.2269816,-4.3623247,-3.0150712,2.168428,1.935847,1.527422,2.2866745,-1.0091615,-1.3361691,1.0013994
12.032452,-4.6844273,5.5229177,-7.810684,0.90595007,8.217079,3.5132341,-0.71402407,2.9148102,-3.7113192,3.2232049,-0.112642765,0.3245572,0.27096176,-3.1970782,-0.9923216
13.292955,1.6059326,-0.30183887,5.342801,1.9487998,2.675118,1.4379616,-0.13857508,-4.4211464,-1.5980463,-1.7221627,-1.7676816,1.5169407,1.3297014,0.16747975,2.4500525
12.179132,-7.3751774,3.622963,-11.190893,1.7448914,5.092259,4.931267,3.1480637,1.5691786,-3.9172626,2.2664492,-1.041789,1.1080414,-1.1645899,-0.9330451,-1.9389616
8.141518,-6.0149612,0.5502448,-6.019843,-0.41812158,-2.16124,1.7535591,-1.6862621,0.71187687,-5.1762643,-1.3159461,-0.26777697,0.72561276,1.5023305,-0.31459558,-0.3855667
15.536892,0.77683604,-2.3267584,5.5576706,-0.60247064,-1.0691152,3.1093092,0.015818119,-4.2005067,-1.0240898,-0.55321836,-3.626463,1.3806049,-0.9868275,0.15415788,3.3471909
11.697115,-1.5632284,-9.168278,-0.6617198,-0.42973995,0.7637234,0.66689205,-1.9513836,2.1568089,2.3550563,4.2337265,3.9481912,0.02849257,2.9437099,1.189604,0.8772572
3.252966,-3.6264586,-0.8194909,-3.3909383,-4.289252,4.910444,-6.539723,2.1576624,3.528439,-0.18771648,-2.267922,-1.9289727,0.65338147,0.22334146,-0.525156,0.26075125
5.406944,-1.5009521,-1.8056846,-3.509487,-4.6745024,-1.0731044,-4.004334,7.2882223,3.8892817,-3.4325187,2.5960882,1.2340355,-0.62756085,1.2804627,2.8377757,0.22447729
-7.888718,-10.878051,-0.39335537,-10.065932,-0.3693068,-1.397541,5.607773,-2.147138,5.714904,-0.12050676,-0.8152847,-3.2839775,-1.8905423,-1.5200948,1.580025,0.120197535
-2.1385417,-5.728606,-7.528914,1.9024835,-4.1256075,8.325321,4.645809,3.3230019,3.1768832,1.5643196,-7.3845983,-0.5883608,2.8126287,-4.4391,2.6087441,-0.26611316
7.5311885,8.305559,3.1298094,1.0692973,5.53827,-2.2063408,-0.10137367,-3.189436,0.471107,2.0913339,-1.2371936,0.57124853,-2.5401564,1.5787892,-0.0013283491,-0.80247366
8.428709,-1.666923,-3.9040275,4.7540417,-3.7965202,2.2910151,-3.6517096,1.7537613,-4.7841015,-1.0317955,-1.5314982,0.89294434,0.97539866,-0.16273856,-0.15441966,0.18916619
-12.006771,-0.06676602,5.5091095,-3.1262102,-5.1533227,-0.52542114,-0.91511726,-3.1547375,-2.6618617,-0.38400555,-0.70765233,-0.84573555,0.4804126,2.1694536,0.76906157,-0.60912144
14.719849,-3.8499048,5.410055,-4.6510124,2.8164375,-0.73886013,4.77746,-1.7980881,1.2136621,2.2462554,-1.45239,0.27885818,-0.22350538,-2.4555976,-1.9854093,-0.4508294
-8.679979,-1.0649486,-13.09046,-0.61349356,5.2351494,3.414371,0.87904644,1.6516857,-0.9611912,-1.9842539,-0.46168303,-0.6617961,-0.3331672,0.19805622,0.4505614,0.118282676
-1.7260244,15.486379,-2.470714,5.26009,-3.6456256,-1.4248853,2.473421,2.7015572,7.889509,-1.7316628,1.7097375,-0.42921305,1.1685935,-2.6854374,0.56557894,1.271481
12.944948,-7.4823895,3.5368147,-9.799583,0.7378559,6.7955403,6.0362015,3.1832542,1.9890327,-2.5914087,-0.40033937,-2.330575,1.6741754,-1.966742,-0.9788981,-2.1490526
6.6912484,-0.15799832,-2.137313,4.2080593,0.83643746,1.9914374,-2.860567,0.15804434,-5.4014745,0.74612856,-2.2116547,0.6842537,1.178286,0.24004126,0.40481818,-0.23848677
2.1772046,-3.2835689,3.8374949,-9.2537985,-2.5129983,-4.2346363,-0.338336,0.41875553,-2.9876895,-3.1358519,-1.4028187,-2.351016,0.07693303,-0.5417849,-1.4826953,-1.639213
-7.882394,-0.67921495,10.222915,-7.353298,-7.8591814,3.0300956,0.8505125,-1.4657192,-5.225712,1.1793633,0.44556785,1.3843644,-2.571322,1.5901988,-1.0624934,1.1296229
11.111153,2.6915026,3.658968,-0.56709075,0.58497906,-1.7136436,-5.0857444,-0.7467084,2.2688193,0.75142145,0.012373686,-2.5325646,0.38532293,-1.3490536,1.6575713,2.28934
7.640837,0.65348995,7.500373,-3.8489084,0.2709856,-2.5987668,-6.227673,4.6326485,5.056197,-0.435843,0.6541836,-2.181695,3.049045,-0.7799885,1.2266812,2.0413182
-11.1120205,-0.24011695,-10.943917,-5.461447,3.8004744,-2.8090603,2.1957998,1.4050426,-1.0270834,1.7407179,-0.35487556,-0.36809492,3.6887403,2.5117817,0.47469115,-0.14595246
1.1202445,16.904922,3.4586697,5.7879505,3.4301918,-0.16214418,8.320068,3.6461363,0.9550109,-1.2489228,0.27916312,0.47683573,1.2899884,1.6545453,0.04389298,-0.32829034
-3.5483897,16.004398,2.3329277,0.6179824,3.5163748,-2.3396153,3.7598,0.18071032,1.5915308,0.23041296,-0.5889032,-5.4847765,-1.3147893,0.9301038,0.06709361,1.1044486
0.7050543,18.253357,1.856492,4.7424173,-2.3883703,-0.48684454,3.7471514,3.6219692,8.044095,-1.0829234,1.7402709,-1.0440392,1.5145162,-1.8735303,1.3100181,0.9730816
1.9010744,-13.315895,-7.8710284,1.8326616,0.78636837,7.122687,6.426508,-3.0585103,4.200955,-1.7389183,3.2336156,-0.69842577,-0.9159304,-0.23488879,-1.1934382,-0.34644043
-14.935581,-3.0892081,15.573934,-2.8995593,-5.5346904,1.7603889,4.528906,0.50940704,-3.4182842,1.1201429,1.5394385,3.9750657,-1.8564392,-2.2395985,2.0133522,3.336972
-6.6902876,0.7249578,7.643074,1.3599243,1.1120327,4.6178145,-4.3716116,0.8629694,-3.2463763,-0.45016384,-1.350457,1.1944878,-0.48537028,2.1793246,-0.8205625,-1.1734518
-0.68067926,1.0254918,-9.123001,-0.2513622,-4.392197,-3.6108181,-0.77898216,-3.68626,1.0650663,-3.4243572,0.9005077,5.0378847,-0.83656394,-0.70325637,-0.12900746,-0.31673884
11.966148,-2.6275473,-5.658985,3.2063076,0.5753772,3.5300603,0.5777216,0.4477644,-6.7586823,1.6838255,-0.11114383,-5.8665905,1.1257411,-0.2841637,0.13352692,3.1027308
7.46121,-1.7230219,1.0176115,-3.895545,-4.8160653,-0.21269989,-4.760863,7.4239264,3.4894543,-3.4991448,0.95554376,0.60356283,0.47843802,1.0213397,2.5648503,-0.26714242
-7.494151,1.8200153,11.820161,-4.6469345,-3.2996235,3.9874768,3.6300783,-4.398196,-4.217015,0.64440584,1.9206121,0.35950708,-0.83337,-0.090041876,-0.8445648,1.363954
-1.1672136,12.384935,4.1428986,4.595319,3.9674442,1.5222745,0.47507668,1.9060001,0.17949605,1.0951653,-2.5360603,-0.17056465,-2.1664953,1.0587595,-2.580501,-2.822422
-5.476423,15.477971,0.925231,4.0643816,-1.8880538,-2.5044346,2.5901175,3.411378,1.97579,1.0237308,-2.1359868,-0.7471056,0.0635978,-0.25239086,-1.919621,-3.387732
-7.6984754,9.406846,6.524803,2.9247034,-5.8730516,-1.7242689,-1.4516745,5.0255814,2.8618112,-0.003484726,4.13715,-1.2699671,0.8142594,0.57667637,-1.5039014,-0.15577221
13.225615,5.1655297,1.793581,7.0823355,-6.615258,1.8149991,-0.93636703,4.758687,-1.6092893,0.29386902,1.6361635,-3.9656734,1.0375515,-2.025929,2.5207047,1.5039134
-9.420017,-6.7400184,-4.1502256,2.9242375,-2.2294736,-4.833482,2.7563934,-6.1417665,1.9521084,-0.95753574,-3.0142388,0.72056913,2.972736,-1.8045558,0.10558057,-0.5117661
13.130585,-0.9080963,-7.5301385,2.428034,0.21045876,1.0416012,2.5633898,-3.7140076,1.1011853,-1.4926257,2.9555185,2.9881697,-3.6313195,2.1244879,0.72804856,1.0116501
0.5593425,-6.404336,3.7934093,4.251382,-0.5957041,-6.5341277,-7.078843,2.8463612,3.5050812,-1.3413696,3.7947996,-1.7345104,1.5237645,-0.6326994,-2.0246964,0.87968326
-12.539822,-3.1566284,16.026688,-4.0862303,-4.493078,0.80856895,4.1553974,1.0343132,-4.256158,1.5710235,0.95112586,3.5704498,-1.5558778,-2.028141,1.3818791,3.251752
-9.63339,-10.766594,5.1791544,3.2313893,0.7487335,-9.603109,2.6228561,-4.2778406,-0.27816153,-3.015234,1.4471114,-2.709836,0.68815243,-0.50928295,0.102914214,-1.9978219
8.154436,-0.4736272,1.8900242,-5.635476,2.7135675,-4.8456225,-0.59899235,-4.670308,0.15551496,0.25416327,-1.896894,0.017546654,-0.21702361,-1.2793666,-1.3598264,0.5819491
9.467779,-3.507514,-8.78457,3.581908,-2.1696486,-1.6561694,0.83496094,-5.8798666,-1.5886145,-2.627059,1.3525264,3.2789683,2.9661512,2.8399506,0.06839168,2.3121328
12.303572,-8.956101,4.8005333,5.863744,0.051516294,-6.097316,-1.6125765,0.33069038,3.1210737,4.6665483,2.7646348,-2.7280874,0.038951516,0.36698842,-1.5407345,-1.6380087
0.026820421,-10.246797,-11.239951,7.0994987,-1.819164,5.44023,4.6348515,-1.0960402,2.6237416,-5.0279264,1.6647131,2.732708,-4.8175173,1.766758,-1.0949271,1.1941574
9.167114,1.9564868,2.647771,2.9980628,-6.3121533,2.7491298,-6.170294,3.2833958,-2.3990493,0.39822245,2.040734,-2.338018,0.37084758,-1.2689823,-0.22926116,0.68640524
-7.1506066,4.8156524,11.552537,-4.203741,0.5246365,1.624393,2.0727386,-3.4929934,-1.6653352,-0.9565339,2.436559,1.406836,-1.1201563,-0.44714272,-1.1472542,2.0697463
-9.537367,-2.6574621,-3.2464824,-2.1137152,-1.074022,4.096887,-3.0104723,-0.9205551,2.6820993,1.3633871,-3.4655118,0.70144176,-0.6141275,1.0715618,-0.21264935,0.35048068
-10.913773,1.9399623,-1.787096,-4.9865637,-4.8144484,0.7792387,2.7000341,-4.451246,0.47648096,1.456018,-1.7174718,-4.9592915,-4.6863327,-0.762707,0.62993336,0.17151368
-9.768316,-0.40554786,-13.808561,-2.856821,0.2355249,-3.5601745,2.1499834,-0.3484621,-4.0759406,1.1492686,1.5134332,-0.027545452,2.2333612,-0.1864202,-0.906379,-0.7876178
4.3529906,0.6560546,-1.680202,-0.17500699,-0.70697165,2.2293334,-3.2401266,1.6843786,-6.1530557,-0.09307814,-1.537569,-1.459393,0.3897072,2.972715,-0.745394,0.41671884
-5.5890026,6.5894775,6.739421,-0.30987632,-5.5412464,-3.0507245,3.696045,-0.3039441,0.8500738,3.455977,-1.4467316,0.23664236,-2.005191,-0.05393219,-1.6605376,-1.7079846
7.086579,-5.0926986,-9.104376,0.07402754,-1.051148,-1.3398433,0.1943264,-3.220635,1.2644758,-3.4492402,1.55003,-0.5258479,-4.590493,-1.8276415,-0.5723852,0.34215915
11.476547,-1.2186512,-2.7534504,-0.71696985,-2.002573,0.027233124,0.15273952,-0.90107965,-7.06776,-0.11677694,-1.3377793,-3.743451,2.2172441,0.13793373,-0.8378405,0.73980385
15.368542,-11.911372,6.7748365,-7.4880657,2.3801124,3.9086938,6.779276,4.670226,1.2213793,-2.2910612,4.379344,-1.6308126,0.69931304,-0.8446367,-2.7014837,-2.741766
15.517399,-0.77000904,1.7525473,3.3450177,-5.9627247,4.6640096,-1.9955511,2.600133,-0.4128704,3.0793061,0.47096848,-1.6729956,-1.0827014,-0.7189542,1.3713763,-0.8927618
6.1289973,-3.8796868,6.5785074,6.807308,1.3236673,3.099794,-2.9911432,4.974247,-8.693815,0.98205566,-2.8910036,0.38168716,0.10190749,-3.8366823,0.24098599,0.7308528
3.4176183,1.4444653,2.7835217,-5.80413,-4.234966,-0.15116501,-4.1152363,5.8861237,4.2651014,-3.7897654,0.5090554,1.6743925,1.4052087,-0.5962812,1.7706449,0.86634576
-1.641464,17.657991,-2.239316,9.285831,0.71675205,-4.6205907,2.7188425,4.1651697,3.8466744,-2.1832552,4.573354,-2.134778,2.4752812,-0.8157066,3.5978532,2.8454332
7.8119273,-0.3348503,1.0509825,3.4004395,-1.5144321,2.953154,-4.509402,-1.6313057,-6.0399847,0.74674654,-1.922265,0.5509043,-1.5056975,0.37302423,-0.9337611,-1.0263692
-14.63493,-0.21062684,11.679074,-6.2837095,-6.1562862,-0.9978256,2.9297304,-0.35412216,-1.3212934,3.7898984,1.6761315,4.342031,-1.1499684,-0.1060369,-2.8110497,3.3675838
-1.1902754,3.1635375,-6.8772483,-0.19523644,-2.71563,-2.4374948,-1.0017872,-2.9111414,-0.15966511,-2.8625479,0.13818145,4.577196,-0.69826806,-0.34355736,0.03275156,-1.1928829
-2.3239837,11.9985075,-0.3817029,3.1804268,-3.6212437,-6.5218277,3.4735813,0.7369814,-2.7703671,-1.2870097,-0.18788075,-2.4263701,1.0844516,1.3327203,-0.4618926,-2.332879
-8.562268,4.923449,4.4892282,0.4032457,10.167436,4.4320455,-0.83338165,-1.0941553,-1.1937163,-2.2161632,1.9959943,-3.894249,-2.1214275,0.35315418,1.8834925,-0.70434177
-3.4284263,17.488098,1.9614773,0.90404725,2.0172203,-1.9268694,3.505723,0.81277084,1.7897148,0.28896618,-0.62627697,-6.0703154,-0.8235762,0.86758137,0.47079563,0.76540154
-6.328368,4.0788946,6.5688124,-2.045689,-1.6210911,-1.0808287,-1.3287334,-1.7883487,-6.278495,0.59619904,-1.4931607,0.89526033,-1.5747409,0.8300457,-0.92592186,-2.202055
-7.914359,-9.03551,7.562378,0.42219925,-0.6472223,-8.167151,0.65302753,-4.052696,-2.6472664,-2.6299407,-0.78596497,-2.189795,0.46140635,-0.43742442,0.7976744,-2.1276226
7.3795238,-2.1819184,-2.097313,4.083107,0.60500026,-4.2222385,-3.2608566,0.35691643,-1.1984873,1.8820844,-0.5136807,1.1919179,1.1701683,-2.213834,-0.89292496,0.91206264
